Date,Scheme Code,Scheme Name,Type,Price,Units, Amount ,Equity/Debt,Goal
08-Jun-12,101762,HDFC Equity Fund - Growth Option,Buy,248.692,4.021,1000,Equity,Retirement
08-Jun-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,53.73,18.612,1000,Equity,ChildEducation
11-Jun-12,101762,HDFC Equity Fund - Growth Option,Buy,247.975,8.065,2000,Equity,Retirement
11-Jun-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,53.69,37.251,2000,Equity,ChildEducation
12-Jun-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,15.75,126.984,2000,Equity,Retirement
12-Jun-12,102000,HDFC Top 100 Fund - Growth Option,Buy,193.745,10.323,2000,Equity,Retirement
28-Jun-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,15.89,188.798,3000,Equity,Retirement
28-Jun-12,102000,HDFC Top 100 Fund - Growth Option,Buy,195.127,10.25,2000,Equity,Retirement
28-Jun-12,101762,HDFC Equity Fund - Growth Option,Buy,252.187,7.931,2000,Equity,Retirement
28-Jun-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,54.88,54.665,3000,Equity,ChildEducation
30-Jul-12,103159,Tata Treasury Advantage Fund - Regular Plan  - Growth,Buy,1659.0145,18.083,30000,Debt,Emergency
30-Jul-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,16.1,186.335,3000,Equity,Retirement
30-Jul-12,102000,HDFC Top 100 Fund - Growth Option,Buy,196.234,10.192,2000,Equity,Retirement
30-Jul-12,101762,HDFC Equity Fund - Growth Option,Buy,253.902,7.877,2000,Equity,Retirement
30-Jul-12,113135,Franklin India Low Duration Fund - Growth Plan,Buy,11.9675,2506.789,30000,Debt,Emergency
30-Jul-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,55.81,53.754,3000,Equity,ChildEducation
28-Aug-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,16.4,182.927,3000,Equity,Retirement
28-Aug-12,102000,HDFC Top 100 Fund - Growth Option,Buy,195.682,10.221,2000,Equity,Retirement
28-Aug-12,101762,HDFC Equity Fund - Growth Option,Buy,250.964,7.969,2000,Equity,Retirement
28-Aug-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,56.09,53.485,3000,Equity,ChildEducation
28-Sep-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,17.6,170.455,3000,Equity,Retirement
28-Sep-12,102000,HDFC Top 100 Fund - Growth Option,Buy,214.299,9.333,2000,Equity,Retirement
28-Sep-12,101762,HDFC Equity Fund - Growth Option,Buy,276.571,7.231,2000,Equity,Retirement
